image_path,valid,error,width,height,mode,format,aspect_ratio
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189575894-34-70095408/70095408_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576449-34-16-280-32-4-10/16-280-32-4-10_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576443-34-16-140-20-4-6/16-140-20-4-6_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576755-34-vw28-la95-a-5_5/vw28-la95-a-5_5_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576454-34-633-40-m5-16-dsg/633-40-m5-16-dsg_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576381-34-bouloncem6_20nfe27-312rapp/bouloncem6_20nfe27-312rapp_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576407-34-2454295/2454295_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576687-34-alb-10/alb-10_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576583-34-02462141/02462141_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576282-114-atm60-aaa12x12/atm60-aaa12x12_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576829-114-sk_638_____l_25/sk_638_____l_25_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576514-114-71071085/71071085_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576581-114-_a921cy-470m_p3/_a921cy-470m_p3_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576149-114-7076231/7076231_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576177-114-759407/759407_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576026-114-70258696/70258696_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576293-114-01401215/01401215_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576534-114-70027399/70027399_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576805-114-agb184/agb184_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576205-114-119351/119351_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576054-114-ldeia1100ka0n00/ldeia1100ka0n00_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576249-114-fg0h104zf/fg0h104zf_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576900-114-mini-excavator_yellow/mini-excavator_yellow_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_left.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_back.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_top.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_bottom.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_front.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_right.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576453-114-1859782/1859782_640x480_iso.jpg,True,,640,480,RGB,JPEG,1.3333333333333333
